,id,title,manufacturer,price
0,-0.25037488,-0.17916211,-0.05525183,-0.22379991
1,0.26637512,0.225706,0.32982364,-0.07503491
2,0.31624874,0.59045726,0.3672556,0.39713836
3,0.030034628,-0.2111279,-0.13231042,0.03951058
4,0.50450516,0.4348772,0.32441494,0.43918577
5,0.03505253,-0.11957577,0.090376966,0.12066255
6,-0.04018215,0.06137648,0.012458994,0.06662417
7,0.10199425,0.23850669,0.4562301,0.28501362
8,0.0023581577,0.11968896,-0.020744229,0.090139925
9,0.11945953,-0.06427694,0.13600138,-0.015870396
10,-0.071892664,-0.2651488,-0.19932973,-0.17147112
11,-0.41731563,-0.42399964,-0.63322854,-0.2892343
12,-0.29121608,-0.18776089,-0.056976218,-0.12180177
13,0.4671075,0.47058186,0.6102755,0.38694856
14,0.1422692,0.18267451,0.00957572,0.09316403
15,0.39621323,0.44214448,0.32182035,0.38699627
16,0.17760447,0.4790028,0.119356155,0.18125305
17,0.1845905,0.29997462,0.28796533,0.2583529
18,-0.016512917,-0.2585863,-0.16877432,-0.12077876
19,0.16945338,0.32057232,0.44928858,0.20760956
20,0.054996967,0.4118506,0.09023028,0.13266042
21,-0.034340933,0.027616309,0.047754295,0.055753227
22,-0.08952333,0.09346256,0.027528409,-0.06586939
23,0.32185555,0.5214829,0.26002887,0.34416097
24,0.49056444,0.5524749,0.51097697,0.5030336
25,-0.025692774,0.09589368,0.06456691,-0.042653333
26,0.025947263,-0.0048314827,-0.018159572,0.02460682
27,-0.0060222317,0.007781951,-0.032884944,-0.09281789
28,-0.49427044,-0.2645468,-0.3421292,-0.44024363
29,-0.008962929,0.007350679,0.010651696,-0.032792054
30,0.5572198,0.63732624,0.5551252,0.52304786
31,0.049238153,0.099083155,0.08710158,0.3175474
32,-0.17468245,-0.20351723,-0.08516204,-0.108219504
33,-0.18064351,-0.32828256,-0.21170944,-0.03937423
34,0.0761969,0.113395415,0.047526777,0.1287039
35,-0.11192659,-0.2062886,-0.1779416,-0.1456536
36,0.009340444,-0.32169998,-0.10893305,0.015989207
37,-0.33113232,-0.37878954,-0.41698968,-0.27954835
