,col_0,col_1,col_2,col_3
0,0.8364361,-0.17869253,-0.35047352,0.2068527
1,0.64921916,0.036288023,0.4562754,0.5029181
2,0.7342906,0.6600023,0.35163856,0.53967243
3,-0.5639713,-0.1886014,0.066391975,-0.3173404
4,-0.08144279,0.3716256,0.24825999,0.30613726
5,-0.14543259,-0.30565542,-0.25291452,-0.61452997
6,0.39299324,0.0058321333,-0.12622428,0.40669277
7,0.23286702,0.051313117,-0.015889794,0.46660995
8,-0.32613307,-0.0643798,0.06200624,-0.1378777
9,0.10162607,-0.093945324,-0.12425922,0.011927232
10,0.34065711,-0.19997099,-0.0015902235,-0.111081645
11,-0.5194113,-0.32868084,-0.39312336,-0.9664144
12,0.15707843,-0.1641474,-0.26385415,-0.2419777
13,0.35501823,0.2566474,0.28893036,0.39426592
14,0.15519829,0.11119443,-0.055533,0.11623511
15,0.8619205,0.2819939,0.3135601,0.7226732
16,0.34341678,0.18074504,0.31609297,0.19008191
17,0.23471041,0.25323403,-0.03263898,0.008102786
18,0.13039409,-0.38967645,-0.11284281,-0.041613646
19,0.59914345,0.39750808,0.37852854,0.62175614
20,1.2088947,0.52733254,-0.078904495,0.8202221
21,0.24781099,0.047995206,0.10067262,0.215525
22,-0.15820658,0.2466659,0.2403333,-0.08269397
23,0.33642796,0.57236075,0.46921438,0.835992
24,0.6610032,0.28478318,0.20511109,0.61896324
25,0.015958427,-0.008479483,-0.03832603,0.19569445
26,0.29140624,0.056352336,-0.10103885,0.015143343
27,-0.6244227,-0.10499203,0.12107547,-0.50219005
28,-0.14510715,-0.12090437,-0.0013457891,0.0003851438
29,0.22355267,0.13728465,0.039223768,0.108596794
30,0.44222358,0.39679158,0.572907,0.777339
31,-0.12039808,0.122474566,0.38736433,0.020907115
32,0.12172713,0.19872868,-0.16575307,0.058771078
33,0.108030334,-0.38371578,-0.3917842,0.30121398
34,0.4746447,0.25801075,0.5402403,0.6224134
35,0.07981849,-0.16429403,0.03050908,-0.24848984
36,0.3547255,-0.3069474,-0.37037623,0.067673534
37,-0.34164467,-0.10697539,-0.17984454,-0.31737703
38,0.2639482,0.23955947,0.07748635,0.0864971
39,-0.08635205,0.37881076,0.25977147,0.21710572
40,-0.6734582,-0.19017377,-0.6380987,-0.57360107
41,-0.51385397,-0.6264868,-0.7112999,-0.24499652
42,0.71222174,-0.14346826,-0.37610278,0.18996969
43,0.0114740655,0.08360024,-0.11057453,0.14572744
44,-0.20945166,0.036788836,0.009359876,0.3009453
45,-0.6911521,-0.08076428,-0.104182824,-0.25959322
46,1.0307384,-0.023341468,-0.08308445,1.2515008
47,0.123825744,0.14801376,0.08076875,-0.1676428
48,0.709965,-0.051054306,-0.14150888,0.42438054
49,0.18401158,-0.1674503,0.13937321,-0.06103706
50,-1.1587429,-0.5556405,-0.6960275,-0.72126734
51,0.504516,0.42767942,-0.117361456,0.05755814
52,-0.26432195,-0.16872056,0.16207473,-0.20206016
53,0.31459576,0.017879872,-0.14437069,0.0766425
54,0.3631435,0.17828944,0.003354305,-0.109352715
55,0.3088156,0.7794523,0.5715238,0.3743956
56,-0.06364346,0.05861623,0.07501973,0.078444414
57,-1.0110033,-0.6209555,-0.38702118,-0.7301265
58,-0.49763685,-0.22220728,-0.65129924,-0.75790584
59,-0.3022852,-0.14460057,-0.093022846,-0.063395195
60,0.23988543,0.039231207,0.0064628012,0.4529487
61,0.22492647,-0.19345662,-0.058242757,0.4399417
62,-0.28407925,0.0013803141,0.068293504,-0.024056822
63,-0.39066604,0.000209257,-0.17011073,-0.47635865
64,-0.20135349,-0.14480226,0.04498508,-0.014750268
65,0.2066907,-0.04184577,-0.118959896,0.027373293
66,-0.34356505,0.118624285,0.013208188,0.1778417
67,0.8413093,0.5643807,0.69076765,0.47648838
68,-0.73457026,-0.63579243,-0.9074322,-1.1222014
69,-0.29319513,-0.24599388,-0.37967634,-0.27387837
70,-0.2411636,-0.015790146,-0.40783948,-0.22408916
71,-0.02837472,0.052136406,-0.073005095,-0.17562321
72,-0.020180263,0.05744537,-0.279619,-0.0029407255
73,0.16016349,-0.23132351,0.17026483,-0.1498017
74,-0.27785298,0.19812912,0.25235394,-0.1640524
75,0.359561,0.033573724,-0.17878497,0.44703487
76,-0.36870462,-0.014909873,-0.08127724,-0.14069603
77,0.46133423,0.2943897,0.36979246,0.5087917
78,0.20461848,0.24617326,0.3272239,0.40184444
79,0.34941304,0.058314443,0.027205607,0.07262331
80,-0.54830337,-0.18448156,-0.4235782,-0.6918255
81,0.67101085,0.12849289,0.5204939,0.13141656
82,-0.13710499,0.07345634,0.31176817,0.03148781
83,0.57671404,0.35879678,0.38739908,0.533338
84,0.14891884,-0.006985629,0.05595568,0.18663922
85,-0.27155477,-0.062388755,0.31068915,-0.13655154
86,0.6873375,0.4249534,0.0076349163,0.46450102
87,-0.51775086,-0.13704944,0.020319464,-0.5359472
88,-0.41570148,-0.74471843,-0.4412241,-0.3652146
89,-0.09074175,0.48137206,0.39491165,0.36118785
90,0.2794549,0.08833242,0.3531899,0.18020049
91,0.014228549,-0.22953665,-0.56571555,-0.35026628
92,-0.08096213,0.3114637,0.28645802,0.14987221
93,-0.38035595,-0.054879494,0.014030778,0.031233853
94,-0.32757133,0.34091878,0.09847632,-0.3749166
95,0.21330075,0.093201205,0.114980444,0.12435001
96,-0.52290726,-0.6265307,-0.13395117,-0.3023407
97,-0.023355067,0.05708404,0.007740134,-0.084283784
98,-0.5602486,-0.016415898,-0.09992214,-0.24034798
99,0.0940498,0.15204129,0.1309168,0.30612206
100,0.6376773,0.009637523,-0.16064548,0.39039317
101,0.18088564,0.21191195,-0.06055806,0.103139564
102,0.69186395,0.3537441,0.19279522,0.5208633
103,-0.032637373,-0.18566382,-0.124553934,-0.1983937
104,-0.037150078,-0.03457519,0.056392815,0.07374631
105,0.0973928,-0.08366893,-0.24124089,0.030545961
106,0.03992035,-0.118863724,-0.20091072,0.2210314
107,0.2495274,0.17794642,-0.037704468,0.3449969
